fbf390,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bapellido%5D%5Btype%5D=&filter%5Bapellido%5D%5Bvalue%5D=&filter%5Bcontact_emerg%5D%5Btype%5D=&filter%5Bcontact_emerg%5D%5Bvalue%5D=&filter%5Bdireccion%5D%5Btype%5D=&filter%5Bdireccion%5D%5Bvalue%5D=&filter%5Bedad%5D%5Btype%5D=&filter%5Bedad%5D%5Bvalue%5D=&filter%5Bfecha_nac%5D%5Btype%5D=&filter%5Bfecha_nac%5D%5Bvalue%5D=&filter%5Bhistoria_med%5D%5Btype%5D=&filter%5Bhistoria_med%5D%5Bvalue%5D=&filter%5Bmedico_pref%5D%5Btype%5D=&filter%5Bmedico_pref%5D%5Bvalue%5D=&filter%5Bnombre%5D%5Btype%5D=&filter%5Bnombre%5D%5Bvalue%5D=&filter%5Bseguro_social%5D%5Btype%5D=&filter%5Bseguro_social%5D%5Bvalue%5D=21443181&filter%5Btelefono%5D%5Btype%5D=&filter%5Btelefono%5D%5Bvalue%5D=,1428636410,
8d7660,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list,1428636415,
aa425a,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/create,1428636419,
919cba,::1,POST,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/create?uniqid=s552743035ff7a,1428636528,
253d72,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list,1428636528,
e8692b,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bapellido%5D%5Btype%5D=&filter%5Bapellido%5D%5Bvalue%5D=&filter%5Bcontact_emerg%5D%5Btype%5D=&filter%5Bcontact_emerg%5D%5Bvalue%5D=&filter%5Bdireccion%5D%5Btype%5D=&filter%5Bdireccion%5D%5Bvalue%5D=&filter%5Bedad%5D%5Btype%5D=&filter%5Bedad%5D%5Bvalue%5D=&filter%5Bfecha_nac%5D%5Btype%5D=&filter%5Bfecha_nac%5D%5Bvalue%5D=&filter%5Bhistoria_med%5D%5Btype%5D=&filter%5Bhistoria_med%5D%5Bvalue%5D=&filter%5Bmedico_pref%5D%5Btype%5D=&filter%5Bmedico_pref%5D%5Bvalue%5D=&filter%5Bnombre%5D%5Btype%5D=&filter%5Bnombre%5D%5Bvalue%5D=argenis&filter%5Bseguro_social%5D%5Btype%5D=&filter%5Bseguro_social%5D%5Bvalue%5D=&filter%5Btelefono%5D%5Btype%5D=&filter%5Btelefono%5D%5Bvalue%5D=,1428636536,
c325d8,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list?filters=reset,1428636545,
c47208,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bapellido%5D%5Btype%5D=&filter%5Bapellido%5D%5Bvalue%5D=&filter%5Bcontact_emerg%5D%5Btype%5D=&filter%5Bcontact_emerg%5D%5Bvalue%5D=&filter%5Bdireccion%5D%5Btype%5D=&filter%5Bdireccion%5D%5Bvalue%5D=&filter%5Bedad%5D%5Btype%5D=&filter%5Bedad%5D%5Bvalue%5D=&filter%5Bfecha_nac%5D%5Btype%5D=&filter%5Bfecha_nac%5D%5Bvalue%5D=2010&filter%5Bhistoria_med%5D%5Btype%5D=&filter%5Bhistoria_med%5D%5Bvalue%5D=&filter%5Bmedico_pref%5D%5Btype%5D=&filter%5Bmedico_pref%5D%5Bvalue%5D=&filter%5Bnombre%5D%5Btype%5D=&filter%5Bnombre%5D%5Bvalue%5D=&filter%5Bseguro_social%5D%5Btype%5D=&filter%5Bseguro_social%5D%5Bvalue%5D=&filter%5Btelefono%5D%5Btype%5D=&filter%5Btelefono%5D%5Bvalue%5D=,1428636556,
eaf9b4,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/search?q=eloy,1428636570,bc9345
bc9345,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/search?q=eloy,1428636570,
fd897f,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/cita/list,1428636583,
c4049c,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/historia/list,1428636585,bbb659
bbb659,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/historia/list,1428636585,
e87ee1,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/historia/list,1428636602,
692b6b,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/historia/create,1428636604,
025c23,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/logout,1428636935,
a3f52e,::1,GET,http://localhost/Proy_new/web/app_dev.php/,1428636935,
4df5a5,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/,1428636937,
f3b7dc,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/login,1428636937,
99cc75,::1,POST,http://localhost/Proy_new/web/app_dev.php/admin/login_check,1428636942,
a2c07c,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/,1428636942,
29b70f,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/dashboard,1428636943,
cb859b,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/logout,1428637058,
d97a00,::1,GET,http://localhost/Proy_new/web/app_dev.php/,1428637058,
b0eea9,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/,1428637078,
9c8dfd,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/login,1428637078,
1d521b,::1,POST,http://localhost/Proy_new/web/app_dev.php/admin/login_check,1428637085,
848cb5,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/,1428637085,
4add45,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/dashboard,1428637085,
a1e6b0,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/logout,1428637185,
143882,::1,GET,http://localhost/Proy_new/web/app_dev.php/,1428637185,
ae95fe,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/,1428637187,
cf5a3b,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/login,1428637187,
5f86c6,::1,POST,http://localhost/Proy_new/web/app_dev.php/admin/login_check,1428637193,
5a428e,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/,1428637193,
622c30,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/dashboard,1428637193,
64768d,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/create,1428637197,
cff0f3,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/dashboard,1428637203,
8e4cac,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/dashboard,1428637349,
c4e55c,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/dashboard,1428637364,
492d97,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/cita/list,1428637427,
038576,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list,1428637438,
ec8201,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/cita/list,1428637441,
2f5463,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list,1428637444,
48c226,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=seguro_social&filter%5B_sort_order%5D=ASC,1428637449,
ef1959,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=medico_pref&filter%5B_sort_order%5D=ASC,1428637452,
895452,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/admin/admin/paciente/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=contact_emerg&filter%5B_sort_order%5D=ASC,1428637459,
cc8e21,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/search?q=ELOY,1428637489,
47d0bd,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/dashboard,1428637496,
11a93b,::1,GET,http://localhost/Proy_new/web/app_dev.php/admin/logout,1428637684,
fcd855,::1,GET,http://localhost/Proy_new/web/app_dev.php/,1428637684,
